model,run,id,category,transcript,context,voice_emotion,voice_confidence,voice_valence,voice_arousal,expected,got,correct,read,elapsed_s,offline,note
qwen3:8b,2,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They're genuinely grateful and want to acknowledge the help they received.,0.561,0,Specific gratitude reads as genuine.
qwen3:8b,2,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,They're excited to meet up with friends on Saturday.,0.534,0,Plain enthusiasm.
qwen3:8b,2,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,neutral,1,They're busy and can't take on more right now.,0.536,0,A no. 'positive' would mislead the listener into expecting a yes.
qwen3:8b,2,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,They need time to decide or are unsure about committing.,0.551,0,Non-commitment; often a soft no.
qwen3:8b,2,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,positive,1,They're happy about the outcome.,0.449,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
qwen3:8b,2,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,sarcastic,1,They're frustrated and trying to hide it.,0.514,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
qwen3:8b,2,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They're genuinely happy for you.,0.457,0,Congratulation that is what it appears to be.
qwen3:8b,2,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,sarcastic,1,"They don't really mean being happy, they're upset about something else.",0.632,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
qwen3:8b,2,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,positive,1,"They’re complimenting you, maybe a bit surprised.",0.539,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
qwen3:8b,2,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,They're frustrated and upset with you.,0.469,0,"Same words, angry voice = a real complaint."
qwen3:8b,2,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,"They don't mind, but are unsure.",0.496,0,Calm even voice: actually fine.
qwen3:8b,2,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,They're upset about something but are trying to hide it.,0.548,0,The canonical 'it's fine' that is not fine.
qwen3:8b,2,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,The meeting is now scheduled for Thursday at ten.,0.523,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
qwen3:8b,2,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They completed the task and shared it.,0.52,0,Weak 'sad' guess on a status update. Must stay neutral.
qwen3:8b,2,ag-01,agreement,I am so done with this whole situation.,,angry,0.86,0.09,0.79,negative,negative,1,They're frustrated and exhausted from dealing with the problem.,0.531,0,"Words and voice both negative. Should be an easy, confident negative."
qwen3:8b,2,ag-02,agreement,This is the best news I've had all week.,,happy,0.88,0.91,0.74,positive,positive,1,They're genuinely excited about the news.,0.488,0,Words and voice both positive.
qwen3:8b,3,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They're giving the schedule details clearly.,0.463,0,Pure information. Anything but neutral is over-reading.
qwen3:8b,3,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,They're working late today.,0.467,0,Plain logistics.
qwen3:8b,3,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,They want the file but aren't in a rush.,0.546,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
qwen3:8b,3,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,They're saying the previous method failed.,0.485,0,Negative content stated factually. Both readings defensible.
qwen3:8b,3,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,They're annoyed about the weather but not overly so.,0.546,0,Mild complaint or plain observation; no way to tell from text.
qwen3:8b,3,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,negative,1,They're frustrated about the unnecessary meeting.,0.49,0,Textbook. Failing this means failing the product's core promise.
qwen3:8b,3,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"They're surprised you were on time, but not in a good way.",0.631,0,Backhanded compliment; 'miracle' is the tell.
qwen3:8b,3,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,negative,1,They're mocking the previous plan's failure.,0.501,0,'so well last time' inverts the surface positive.
qwen3:8b,3,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,neutral,0,They're trying to be polite but might be in a rush or not.,0.573,0,Explicit negation pattern.
qwen3:8b,3,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,neutral,0,They're agreeing but feel indifferent or unenthusiastic.,0.567,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
qwen3:8b,3,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,neutral,0,They're frustrated but trying to sound calm.,0.469,0,'like always' is the grievance marker.
qwen3:8b,3,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,neutral,0,They're relieved to hear from you again.,0.508,0,'finally' turns thanks into a complaint.
qwen3:8b,3,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,neutral,0,They're not upset about the lunch break policy.,0.519,0,Envy/resentment dressed as an observation.
qwen3:8b,3,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They're complimenting the solution and seem genuinely impressed.,0.532,0,Sincere praise with no inversion markers.
qwen3:8b,3,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They're genuinely appreciative of the help they received.,0.53,0,Specific gratitude reads as genuine.
qwen3:8b,3,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,They're excited to meet up with friends on Saturday.,0.554,0,Plain enthusiasm.
qwen3:8b,3,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,neutral,1,They're busy and can't take on more right now.,0.551,0,A no. 'positive' would mislead the listener into expecting a yes.
qwen3:8b,3,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,They need more time to decide.,0.476,0,Non-commitment; often a soft no.
qwen3:8b,3,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,positive,1,They're happy about the outcome.,0.446,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
qwen3:8b,3,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,sarcastic,1,They're frustrated and trying to hide it.,0.512,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
qwen3:8b,3,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They're genuinely happy for you.,0.448,0,Congratulation that is what it appears to be.
qwen3:8b,3,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,sarcastic,1,"They're not actually happy, they're disappointed or frustrated.",0.565,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
qwen3:8b,3,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,positive,1,"They’re complimenting you, maybe even teasing you affectionately.",0.553,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
qwen3:8b,3,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,They're frustrated and upset with you.,0.464,0,"Same words, angry voice = a real complaint."
qwen3:8b,3,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,"They're not upset, but maybe a bit uncertain.",0.537,0,Calm even voice: actually fine.
qwen3:8b,3,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,They're upset about something but are trying to hide it.,0.539,0,The canonical 'it's fine' that is not fine.
qwen3:8b,3,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,The meeting is now scheduled for Thursday at ten.,0.523,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
qwen3:8b,3,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They completed the task and shared it.,0.466,0,Weak 'sad' guess on a status update. Must stay neutral.
qwen3:8b,3,ag-01,agreement,I am so done with this whole situation.,,angry,0.86,0.09,0.79,negative,negative,1,They're frustrated and exhausted from dealing with the problem.,0.528,0,"Words and voice both negative. Should be an easy, confident negative."
qwen3:8b,3,ag-02,agreement,This is the best news I've had all week.,,happy,0.88,0.91,0.74,positive,positive,1,They're genuinely excited about the news.,0.469,0,Words and voice both positive.
qwen3:14b,1,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They are giving a factual update about the train schedule.,0.855,0,Pure information. Anything but neutral is over-reading.
qwen3:14b,1,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,The speaker will be in the office until approximately six o'clock.,0.922,0,Plain logistics.
qwen3:14b,1,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,They are asking for the file but not in a hurry.,0.807,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
qwen3:14b,1,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,They are stating a past attempt that failed.,0.789,0,Negative content stated factually. Both readings defensible.
qwen3:14b,1,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,The speaker is stating a fact about the weather.,0.855,0,Mild complaint or plain observation; no way to tell from text.
qwen3:14b,1,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,sarcastic,1,The speaker is annoyed by the meeting and thinks it was unnecessary.,0.954,0,Textbook. Failing this means failing the product's core promise.
qwen3:14b,1,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"The speaker is being sarcastic, implying that showing up on time is unexpected and possibly annoying.",1.124,0,Backhanded compliment; 'miracle' is the tell.
qwen3:14b,1,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,sarcastic,1,They're doubting the plan's success and are frustrated.,0.925,0,'so well last time' inverts the surface positive.
qwen3:14b,1,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,negative,1,They're annoyed and want the person to hurry up.,0.814,0,Explicit negation pattern.
qwen3:14b,1,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,negative,1,They are not happy with the decision and are giving in reluctantly.,0.927,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
qwen3:14b,1,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,negative,1,They're frustrated and feeling ignored.,0.683,0,'like always' is the grievance marker.
qwen3:14b,1,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,mixed,1,They're relieved but also a bit annoyed it took so long.,0.918,0,'finally' turns thanks into a complaint.
qwen3:14b,1,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,negative,1,They're implying you don't have time for lunch breaks.,0.88,0,Envy/resentment dressed as an observation.
qwen3:14b,1,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They're complimenting you on your idea and expressing admiration.,0.846,0,Sincere praise with no inversion markers.
qwen3:14b,1,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They are genuinely grateful for the help provided.,0.782,0,Specific gratitude reads as genuine.
qwen3:14b,1,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,The speaker is genuinely excited about the event on Saturday.,0.846,0,Plain enthusiasm.
qwen3:14b,1,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,neutral,1,The speaker is politely declining the request.,0.77,0,A no. 'positive' would mislead the listener into expecting a yes.
qwen3:14b,1,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,The speaker is not making a commitment and needs more time to decide.,0.974,0,Non-commitment; often a soft no.
qwen3:14b,1,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,sarcastic,0,"They're being sarcastic, probably frustrated or annoyed.",0.895,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
qwen3:14b,1,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,negative,1,They are being sarcastic and clearly upset.,0.799,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
qwen3:14b,1,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They are genuinely happy for you.,0.749,0,Congratulation that is what it appears to be.
qwen3:14b,1,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,negative,1,They're not really happy for me.,0.777,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
qwen3:14b,1,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,sarcastic,0,"They're being sarcastic, probably meaning the opposite of what they said.",1.004,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
qwen3:14b,1,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,The speaker is genuinely angry and upset with the listener.,0.857,0,"Same words, angry voice = a real complaint."
qwen3:14b,1,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,"They don't mind, but aren't overly enthusiastic about it.",0.94,0,Calm even voice: actually fine.
qwen3:14b,1,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,They are upset and don't want to talk about it.,0.881,0,The canonical 'it's fine' that is not fine.
qwen3:14b,1,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,The meeting is now scheduled for Thursday at ten.,0.847,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
qwen3:14b,1,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They completed the task and shared it.,0.766,0,Weak 'sad' guess on a status update. Must stay neutral.
qwen3:14b,1,ag-01,agreement,I am so done with this whole situation.,,angry,0.86,0.09,0.79,negative,negative,1,They are very frustrated and want this to end immediately.,0.837,0,"Words and voice both negative. Should be an easy, confident negative."
qwen3:14b,1,ag-02,agreement,This is the best news I've had all week.,,happy,0.88,0.91,0.74,positive,positive,1,They're genuinely happy about the news.,0.772,0,Words and voice both positive.
qwen3:14b,2,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They are giving a factual update about the train schedule.,0.827,0,Pure information. Anything but neutral is over-reading.
qwen3:14b,2,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,The speaker will be in the office until approximately six o'clock.,0.938,0,Plain logistics.
qwen3:14b,2,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,They are asking for the file but not in a hurry.,0.874,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
qwen3:14b,2,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,They are informing about a previous attempt that failed.,0.817,0,Negative content stated factually. Both readings defensible.
qwen3:14b,2,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,The speaker is stating a fact about the weather.,0.856,0,Mild complaint or plain observation; no way to tell from text.
qwen3:14b,2,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,sarcastic,1,The speaker is annoyed by the meeting and thinks it was unnecessary.,0.955,0,Textbook. Failing this means failing the product's core promise.
qwen3:14b,2,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"The speaker is being sarcastic, implying that showing up on time is unexpected and possibly annoying.",1.121,0,Backhanded compliment; 'miracle' is the tell.
qwen3:14b,2,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,sarcastic,1,"They're not actually agreeing, they're mocking the idea.",0.945,0,'so well last time' inverts the surface positive.
qwen3:14b,2,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,negative,1,The speaker is annoyed and wants the other person to leave quickly.,0.858,0,Explicit negation pattern.
qwen3:14b,2,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,negative,1,They are giving in but are clearly unhappy about it.,0.818,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
qwen3:14b,2,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,negative,1,They're frustrated and will take matters into their own hands.,0.824,0,'like always' is the grievance marker.
qwen3:14b,2,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,mixed,1,They’re relieved but also a bit annoyed it took so long.,0.923,0,'finally' turns thanks into a complaint.
qwen3:14b,2,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,negative,1,They're implying you don't have time for lunch breaks.,0.899,0,Envy/resentment dressed as an observation.
qwen3:14b,2,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They're complimenting you on your idea and expressing admiration.,0.863,0,Sincere praise with no inversion markers.
qwen3:14b,2,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They are genuinely grateful for the help they received.,0.822,0,Specific gratitude reads as genuine.
qwen3:14b,2,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,The speaker is genuinely excited about the event on Saturday.,0.87,0,Plain enthusiasm.
qwen3:14b,2,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,neutral,1,The speaker is declining the request politely.,0.77,0,A no. 'positive' would mislead the listener into expecting a yes.
qwen3:14b,2,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,The speaker needs more time to decide.,0.815,0,Non-commitment; often a soft no.
qwen3:14b,2,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,sarcastic,0,"They are being sarcastic, probably annoyed or frustrated.",0.896,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
qwen3:14b,2,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,negative,1,They are being sarcastic and are clearly upset.,0.746,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
qwen3:14b,2,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They are genuinely happy for you.,0.747,0,Congratulation that is what it appears to be.
qwen3:14b,2,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,negative,1,They're not really happy for you.,0.693,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
qwen3:14b,2,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,sarcastic,0,"They're being sarcastic, probably meaning the opposite of what they said.",1.018,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
qwen3:14b,2,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,They are genuinely angry and upset with you.,0.795,0,"Same words, angry voice = a real complaint."
qwen3:14b,2,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,"They are not upset, but not really happy either.",0.882,0,Calm even voice: actually fine.
qwen3:14b,2,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,They are upset and don't want to talk about it.,0.879,0,The canonical 'it's fine' that is not fine.
qwen3:14b,2,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,The meeting is now scheduled for Thursday at ten.,0.844,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
qwen3:14b,2,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They completed a task and shared it.,0.683,0,Weak 'sad' guess on a status update. Must stay neutral.
qwen3:14b,2,ag-01,agreement,I am so done with this whole situation.,,angry,0.86,0.09,0.79,negative,negative,1,The speaker is clearly frustrated and wants to end the situation immediately.,0.89,0,"Words and voice both negative. Should be an easy, confident negative."
qwen3:14b,2,ag-02,agreement,This is the best news I've had all week.,,happy,0.88,0.91,0.74,positive,positive,1,They're genuinely happy about the news.,0.772,0,Words and voice both positive.
qwen3:14b,3,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They are giving a factual announcement about the train schedule.,0.816,0,Pure information. Anything but neutral is over-reading.
qwen3:14b,3,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,The speaker will be in the office until approximately six o'clock.,0.918,0,Plain logistics.
qwen3:14b,3,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,They are asking for the file but not in a hurry.,0.871,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
qwen3:14b,3,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,The speaker is stating a past attempt that failed.,0.816,0,Negative content stated factually. Both readings defensible.
qwen3:14b,3,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,The speaker is noting the weather without strong emotion.,0.87,0,Mild complaint or plain observation; no way to tell from text.
qwen3:14b,3,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,sarcastic,1,The speaker is annoyed about having to attend a meeting instead of getting work done.,1.036,0,Textbook. Failing this means failing the product's core promise.
qwen3:14b,3,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"The speaker is being sarcastic, implying that showing up on time is unexpected and possibly annoying.",1.116,0,Backhanded compliment; 'miracle' is the tell.
qwen3:14b,3,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,sarcastic,1,They're doubting the plan's success and are frustrated.,0.926,0,'so well last time' inverts the surface positive.
qwen3:14b,3,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,negative,1,The speaker is annoyed and wants the other person to hurry up.,0.873,0,Explicit negation pattern.
qwen3:14b,3,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,negative,1,They are frustrated and giving in reluctantly.,0.788,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
qwen3:14b,3,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,negative,1,They're frustrated and feeling ignored.,0.679,0,'like always' is the grievance marker.
qwen3:14b,3,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,mixed,1,They're relieved but maybe a little annoyed it took so long.,0.934,0,'finally' turns thanks into a complaint.
qwen3:14b,3,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,negative,1,They're implying you don't have time for lunch breaks.,0.877,0,Envy/resentment dressed as an observation.
qwen3:14b,3,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They're complimenting you on your idea and expressing admiration.,0.848,0,Sincere praise with no inversion markers.
qwen3:14b,3,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They are genuinely grateful for the help they received.,0.81,0,Specific gratitude reads as genuine.
qwen3:14b,3,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,The speaker is genuinely excited about the event on Saturday.,0.865,0,Plain enthusiasm.
qwen3:14b,3,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,neutral,1,They are declining the request politely.,0.739,0,A no. 'positive' would mislead the listener into expecting a yes.
qwen3:14b,3,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,The speaker needs more time to decide.,0.807,0,Non-commitment; often a soft no.
qwen3:14b,3,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,sarcastic,0,"They are being sarcastic, probably annoyed or frustrated.",0.893,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
qwen3:14b,3,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,negative,1,They are being sarcastic and clearly upset.,0.796,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
qwen3:14b,3,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They genuinely mean it and are excited for you.,0.829,0,Congratulation that is what it appears to be.
qwen3:14b,3,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,negative,1,"They're not happy for you, they're sad about something else.",0.841,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
qwen3:14b,3,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,sarcastic,0,"They're being sarcastic, probably meaning the opposite of what they said.",1.014,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
qwen3:14b,3,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,They are genuinely angry and upset with you.,0.818,0,"Same words, angry voice = a real complaint."
qwen3:14b,3,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,"They don't mind, but aren't overly enthusiastic about it.",0.936,0,Calm even voice: actually fine.
qwen3:14b,3,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,They are upset but trying to hide it.,0.796,0,The canonical 'it's fine' that is not fine.
qwen3:14b,3,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,The meeting is now scheduled for Thursday at ten.,0.842,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
qwen3:14b,3,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They completed a task and shared it.,0.68,0,Weak 'sad' guess on a status update. Must stay neutral.
