cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:23+00:00,03-01-02-01-02-01-09.wav,9,male,calm,neutral,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,0,1,3470.2,3470.2,Dogs are sitting by the door.,0,6,0.0,0.299,neutral,1,0.996,,,,0.225,neutral,The person is stating a fact about the dogs' location.,neutral,1,0,0.634,578,24,178.4,439.6,2.2,627.1,54.6,0.3,0.934,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:24+00:00,03-01-04-02-01-02-14.wav,14,female,sad,sad,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3670.4,2280.0,Kids are talking by the door.,0,6,0.0,0.302,sad,1,1.0,,,,0.166,neutral,Someone is watching the kids from the door.,negative,0,0,0.59,577,21,183.4,391.1,1.7,583.5,53.7,0.302,0.892,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:24+00:00,03-01-08-02-02-02-16.wav,16,female,surprised,surprised,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3570.2,2430.0,Dogs are sitting by the door.,0,6,0.0,0.288,surprised,1,1.0,,,,0.163,neutral,They're waiting for someone to come in.,positive,0,0,0.579,578,21,178.6,386.2,1.8,573.0,54.4,0.288,0.867,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:25+00:00,03-01-05-02-02-01-10.wav,10,female,angry,angry,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3870.6,2760.0,Dogs are sitting by the door.,0,6,0.0,0.308,angry,1,1.0,,,,0.184,neutral,They're waiting for something or someone.,negative,0,0,0.509,578,20,163.3,333.0,1.7,504.3,60.1,0.308,0.817,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:25+00:00,03-01-07-01-02-01-14.wav,14,female,disgusted,disgusted,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3737.1,2370.0,Dogs are sitting by the door.,0,6,0.0,0.291,disgusted,1,0.992,,,,0.159,neutral,They're waiting for something or someone.,negative,0,0,0.504,578,20,159.1,334.9,1.5,498.5,59.7,0.291,0.795,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:26+00:00,03-01-06-02-01-01-12.wav,12,female,fearful,fearful,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3737.1,2910.0,Kids are talking by the door!,0,6,0.0,0.301,fearful,1,1.0,,,,0.192,negative,Someone is worried about kids interrupting the conversation.,negative,1,0,0.536,577,22,162.2,364.8,1.0,532.0,60.3,0.301,0.837,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:26+00:00,03-01-03-02-01-02-17.wav,17,male,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4104.1,2700.0,Kids are talking by the door!,0,6,0.0,0.307,happy,1,1.0,,,,0.179,positive,They're excited to see someone at the door.,positive,1,0,0.533,577,22,159.9,364.4,1.0,528.9,60.4,0.308,0.841,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:27+00:00,03-01-02-02-02-02-22.wav,22,female,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3770.4,1920.0,Dogs are sitting by the door.,0,6,0.0,0.293,neutral,1,1.0,,,,0.137,neutral,They're waiting for someone to come.,neutral,1,0,0.498,578,20,157.6,330.7,1.0,493.3,60.5,0.293,0.791,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:27+00:00,03-01-04-02-01-01-07.wav,7,male,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3937.2,2670.0,Kids are talking by the door.,0,6,0.0,0.302,sad,1,1.0,,,,0.184,neutral,Someone is watching the kids from the door.,negative,0,0,0.516,577,21,159.1,348.2,1.0,512.0,60.3,0.302,0.818,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:28+00:00,03-01-08-02-02-01-03.wav,3,male,surprised,surprised,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2430.0,Dogs are sitting by the door!,0,6,0.0,0.286,surprised,1,0.864,,,,0.164,positive,They’re excited to see you.,positive,1,0,0.484,578,19,158.0,315.8,1.0,479.0,60.2,0.286,0.77,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:28+00:00,03-01-05-01-01-01-06.wav,6,female,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3770.4,2580.0,Kids are talking by the door.,0,6,0.0,0.328,angry,1,1.0,,,,0.184,neutral,Someone is watching the kids near the door.,negative,0,0,0.521,577,21,160.9,349.0,1.5,516.1,60.2,0.328,0.849,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:29+00:00,03-01-07-02-02-01-23.wav,23,male,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3737.1,2610.0,Dogs are sitting by the door.,0,6,0.0,0.303,angry,0,0.844,,,,0.167,neutral,They're waiting for someone to come.,negative,0,0,0.456,578,20,116.8,329.5,1.6,452.0,60.7,0.304,0.76,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:29+00:00,03-01-06-01-02-01-02.wav,2,female,fearful,fearful,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2490.0,Dogs are sitting by the door.,0,6,0.0,0.313,fearful,1,1.0,,,,0.183,neutral,They're waiting for something or someone.,negative,0,0,0.521,578,20,162.7,349.0,1.0,516.2,57.3,0.313,0.834,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:30+00:00,03-01-03-01-01-01-12.wav,12,female,happy,happy,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3703.8,2490.0,Kids are talking by the door.,0,6,0.0,0.301,happy,1,1.0,,,,0.17,neutral,Someone is watching the kids by the door.,positive,0,0,0.528,577,21,163.2,355.6,1.0,523.3,59.1,0.301,0.829,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:31+00:00,03-01-02-01-02-02-18.wav,18,female,calm,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3503.5,2370.0,Dogs are sitting by the door.,0,6,0.0,0.289,neutral,1,1.0,,,,0.159,neutral,The speaker is noting the dogs are waiting by the door.,neutral,1,0,0.566,578,24,158.9,398.3,1.0,560.7,60.3,0.289,0.855,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:31+00:00,03-01-04-01-02-01-10.wav,10,female,sad,sad,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3536.9,2370.0,Dogs are sitting by the door.,0,6,0.0,0.291,sad,1,1.0,,,,0.154,neutral,They're waiting for someone to come home.,negative,0,0,0.518,578,21,160.6,347.8,1.0,513.9,60.4,0.291,0.809,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:32+00:00,03-01-08-01-02-02-12.wav,12,female,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3603.6,2400.0,Dogs are sitting by the door.,0,6,0.0,0.3,surprised,1,0.984,,,,0.159,neutral,They're waiting for something or someone.,positive,0,0,0.497,578,20,157.4,329.8,1.6,492.6,60.6,0.3,0.797,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:32+00:00,03-01-05-01-01-01-13.wav,13,male,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3436.8,2280.0,Kids are talking by the door.,0,6,0.0,0.314,angry,1,1.0,,,,0.157,neutral,They're watching the door for someone.,negative,0,0,0.498,577,20,159.2,329.5,1.5,493.8,60.7,0.315,0.813,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:33+00:00,03-01-07-02-02-02-07.wav,7,male,disgusted,disgusted,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4771.4,3660.0,Dogs are sitting by the door.,0,6,0.0,0.302,disgusted,1,1.0,,,,0.238,neutral,They are waiting for someone to let them in.,negative,0,0,0.532,578,22,158.0,364.1,1.5,527.3,60.4,0.302,0.834,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:33+00:00,03-01-06-02-01-02-04.wav,4,female,fearful,fearful,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3403.4,2370.0,Kids are talking by the door!,0,6,0.0,0.302,surprised,0,1.0,,,,0.164,neutral,Someone noticed kids near the door.,negative,0,0,0.481,577,19,159.8,312.6,1.6,477.4,60.8,0.302,0.783,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:34+00:00,03-01-03-02-01-02-20.wav,20,female,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4304.3,3180.0,And kids are talking by the door!,1,6,16.7,0.315,happy,1,1.0,,,,0.198,positive,They're excited about the kids being near the door.,positive,1,0,0.547,578,23,157.4,379.8,1.6,542.9,60.6,0.315,0.862,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:34+00:00,03-01-02-02-01-01-17.wav,17,male,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3870.6,2370.0,Kids are talking by the door.,0,6,0.0,0.308,neutral,1,1.0,,,,0.175,neutral,Someone is watching the kids near the entrance.,neutral,1,0,0.515,577,21,159.3,346.6,1.1,510.8,60.6,0.308,0.823,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:35+00:00,03-01-04-01-01-02-18.wav,18,female,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3637.0,2400.0,Kids are talking by the door.,0,6,0.0,0.293,sad,1,1.0,,,,0.165,neutral,Someone is watching the kids from the door.,negative,0,0,0.518,577,21,160.1,348.6,1.0,514.0,60.2,0.293,0.811,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:35+00:00,03-01-08-01-02-01-10.wav,10,female,surprised,surprised,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2370.0,Dogs are sitting by the door.,0,6,0.0,0.302,surprised,1,1.0,,,,0.157,neutral,They're waiting for someone to come in.,positive,0,0,0.516,578,21,159.0,345.6,1.1,509.8,60.8,0.302,0.818,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:54:36+00:00,03-01-05-02-01-01-07.wav,7,male,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3603.6,2550.0,Kids are talking by the door!,0,6,0.0,0.385,angry,1,1.0,,,,0.286,negative,Someone is upset about kids being near the door.,negative,1,0,0.533,577,22,159.1,364.3,1.1,528.6,60.4,0.386,0.919,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:54:53+00:00,03-01-05-02-01-01-07.wav,7,male,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3603.6,2550.0,Kids are talking by the door!,0,6,0.0,0.385,angry,1,1.0,,,,0.286,negative,They want you to tell the kids to be quieter.,negative,1,0,1.277,579,23,690.0,574.8,2.5,1272.6,40.0,0.386,1.663,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:54:54+00:00,03-01-07-02-01-01-20.wav,20,female,disgusted,disgusted,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4104.1,2910.0,Kids are talking by the door!,0,6,0.0,0.544,disgusted,1,0.983,,,,0.481,negative,They're annoyed the kids are making noise and disrupting something.,negative,1,0,1.132,579,25,522.5,597.6,1.6,1126.6,41.8,0.544,1.676,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:54:56+00:00,03-01-06-02-02-02-19.wav,19,male,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4037.4,3870.0,Dogs are sitting by the door!,0,6,0.0,0.33,fearful,1,1.0,,,,0.253,neutral,They're pointing out something you need to know right now.,negative,0,0,1.138,579,25,525.9,600.0,1.5,1133.1,41.7,0.331,1.469,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:54:57+00:00,03-01-03-02-01-02-03.wav,3,male,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4404.4,3390.0,Kids are talking by the door!,0,6,0.0,0.313,happy,1,1.0,,,,0.225,neutral,They're likely informing you about a distraction or noise.,positive,0,0,1.107,579,24,523.7,572.4,1.5,1102.2,41.9,0.314,1.421,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:54:58+00:00,03-01-02-02-01-01-02.wav,2,female,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4137.5,2610.0,Kids are talking by the door.,0,6,0.0,0.346,neutral,1,1.0,,,,0.215,neutral,They're simply stating a fact about the children's location.,neutral,1,0,1.154,579,26,520.4,622.5,1.0,1148.8,41.8,0.346,1.5,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:54:59+00:00,03-01-04-02-02-02-05.wav,5,male,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,0,1,3136.5,3136.5,Dogs are sitting by the door.,0,6,0.0,0.315,sad,1,1.0,,,,0.221,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.127,579,25,518.2,597.4,1.0,1122.1,41.8,0.315,1.442,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:00+00:00,03-01-08-01-02-02-06.wav,6,female,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3136.5,2040.0,Dogs are sitting by the door.,0,6,0.0,0.321,surprised,1,1.0,,,,0.198,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.135,579,25,520.5,603.5,1.0,1130.3,41.4,0.321,1.456,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:01+00:00,03-01-05-01-01-01-22.wav,22,female,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3703.8,2520.0,Kids are talking by the door.,0,6,0.0,0.295,angry,1,1.0,,,,0.177,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.109,579,24,522.9,575.8,1.0,1104.4,41.7,0.295,1.404,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:02+00:00,03-01-07-01-02-02-03.wav,3,male,disgusted,disgusted,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3770.4,2670.0,Dogs are sitting by the door.,0,6,0.0,0.312,disgusted,1,1.0,,,,0.178,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.204,579,28,519.9,673.1,1.5,1199.5,41.6,0.312,1.516,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:04+00:00,03-01-06-02-02-02-15.wav,15,male,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3503.5,2370.0,Dogs are sitting by the door.,0,6,0.0,0.315,angry,0,0.999,,,,0.188,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.202,579,28,518.2,672.9,1.0,1197.5,41.6,0.315,1.517,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:05+00:00,03-01-03-01-01-02-24.wav,24,female,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3903.9,2610.0,Kids are talking by the door.,0,6,0.0,0.3,neutral,0,0.993,,,,0.173,neutral,They're simply stating a fact about the children's location.,positive,0,0,1.152,579,26,518.3,622.6,1.6,1147.7,41.8,0.3,1.452,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:06+00:00,03-01-01-01-01-01-12.wav,12,female,neutral,neutral,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3637.0,2340.0,Kids are talking by the door.,0,6,0.0,0.321,neutral,1,1.0,,,,0.189,neutral,They're simply stating a fact about the children's location.,neutral,1,0,1.16,579,26,521.7,625.6,1.6,1154.4,41.6,0.321,1.481,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:07+00:00,03-01-04-01-01-02-13.wav,13,male,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2220.0,Kids are talking by the door.,0,6,0.0,0.288,neutral,0,0.98,,,,0.147,neutral,They're simply stating a fact about the children's location.,negative,0,0,1.154,579,26,520.4,622.2,1.5,1149.7,41.8,0.288,1.442,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:08+00:00,03-01-08-01-01-01-01.wav,1,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2070.0,Kids are talking by the door.,0,6,0.0,0.28,surprised,1,1.0,,,,0.133,neutral,They're likely mentioning it as a relevant observation.,positive,0,0,1.078,579,23,519.5,547.6,1.5,1073.1,42.0,0.28,1.358,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:09+00:00,03-01-05-02-01-01-22.wav,22,female,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3870.6,2700.0,Kids are talking by the door.,0,6,0.0,0.298,angry,1,1.0,,,,0.176,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.102,579,24,519.1,572.2,1.5,1097.5,41.9,0.298,1.4,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:10+00:00,03-01-07-02-01-02-14.wav,14,female,disgusted,disgusted,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3737.1,2460.0,Kids are talking by the door.,0,6,0.0,0.29,disgusted,1,1.0,,,,0.162,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.108,579,24,519.6,576.4,1.5,1102.1,41.6,0.29,1.398,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:12+00:00,03-01-06-01-02-02-05.wav,5,male,fearful,fearful,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3069.8,1980.0,Dogs are sitting by the door.,0,6,0.0,0.292,angry,0,0.996,,,,0.148,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.206,579,28,522.0,672.6,1.0,1200.9,41.6,0.292,1.498,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:13+00:00,03-01-03-01-01-02-05.wav,5,male,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3236.6,2040.0,Kids are talking by the door.,0,6,0.0,0.282,happy,1,0.999,,,,0.134,neutral,They're simply stating a fact; no particular emotion intended.,positive,0,0,1.13,579,25,519.3,599.0,1.5,1124.7,41.7,0.282,1.412,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:14+00:00,03-01-02-02-01-02-22.wav,22,female,calm,neutral,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3837.2,2250.0,Kids are talking by the door.,0,6,0.0,0.293,neutral,1,1.0,,,,0.154,neutral,They're simply stating a fact about the children's location.,neutral,1,0,1.151,579,26,518.4,622.3,1.5,1147.0,41.8,0.293,1.444,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:15+00:00,03-01-04-02-01-02-19.wav,19,male,sad,sad,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3703.8,2550.0,Kids are talking by the door.,0,6,0.0,0.291,sad,1,1.0,,,,0.172,neutral,They're likely mentioning a distraction or something you might need to know.,negative,0,0,1.179,579,27,518.5,649.0,1.6,1173.7,41.6,0.292,1.471,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:16+00:00,03-01-08-01-01-01-17.wav,17,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2100.0,Kids are talking by the door.,0,6,0.0,0.292,surprised,1,1.0,,,,0.142,neutral,They're likely informing you of something you need to know.,positive,0,0,1.133,579,25,519.3,603.0,1.5,1128.3,41.5,0.292,1.425,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:17+00:00,03-01-05-02-02-02-04.wav,4,female,angry,angry,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3837.2,2730.0,Dogs are sitting by the door!,0,6,0.0,0.289,angry,1,1.0,,,,0.171,negative,They're likely frustrated the dogs are blocking something or someone.,negative,1,0,1.126,579,25,517.8,597.9,1.0,1121.2,41.8,0.289,1.415,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:18+00:00,03-01-07-02-02-02-18.wav,18,female,disgusted,disgusted,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4571.2,3390.0,Doctor's sitting by the door!,2,6,33.3,0.311,disgusted,1,1.0,,,,0.222,negative,They're annoyed the doctor isn't where they expect.,negative,1,0,1.135,580,25,526.1,597.7,1.0,1129.6,41.8,0.311,1.446,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:20+00:00,03-01-06-02-02-02-18.wav,18,female,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3803.8,2520.0,Dogs are sitting by the door!,0,6,0.0,0.319,fearful,1,1.0,,,,0.177,neutral,"They're pointing out something important, likely needing action.",negative,0,0,1.084,579,24,498.6,573.1,1.5,1079.0,41.9,0.319,1.403,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:21+00:00,03-01-03-01-02-02-01.wav,1,male,happy,happy,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3703.8,2460.0,Dogs are sitting by the door.,0,6,0.0,0.294,angry,0,0.612,,,,0.167,neutral,They're stating a fact; they likely want you to notice the dogs.,positive,0,0,1.208,579,28,520.8,676.5,1.0,1203.2,41.4,0.294,1.502,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:22+00:00,03-01-02-02-01-01-21.wav,21,male,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4004.0,2580.0,Kids are talking by the door.,0,6,0.0,0.308,neutral,1,1.0,,,,0.175,neutral,They're simply stating a fact about the children's location.,neutral,1,0,1.191,579,26,525.6,653.9,1.0,1185.9,39.8,0.308,1.499,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:23+00:00,03-01-04-01-02-02-10.wav,10,female,sad,sad,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3803.8,2670.0,Dogs are sitting by the door.,0,6,0.0,0.307,sad,1,1.0,,,,0.177,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.131,579,25,521.9,598.3,1.6,1126.4,41.8,0.307,1.438,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:24+00:00,03-01-08-01-02-02-05.wav,5,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3703.7,2580.0,Dogs are sitting by the door.,0,6,0.0,0.294,happy,0,0.857,,,,0.162,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.126,579,25,516.6,598.6,1.0,1121.0,41.8,0.294,1.42,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:25+00:00,03-01-05-01-01-02-01.wav,1,male,angry,angry,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3937.3,2820.0,Kids are talking by the door.,0,6,0.0,0.299,angry,1,1.0,,,,0.193,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.104,579,24,517.4,576.3,1.5,1100.1,41.6,0.3,1.404,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:26+00:00,03-01-07-02-01-01-13.wav,13,male,disgusted,disgusted,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2340.0,Kids are talking by the door.,0,6,0.0,0.298,disgusted,1,1.0,,,,0.16,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.108,579,24,518.1,578.9,1.0,1102.8,41.5,0.298,1.406,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:28+00:00,03-01-06-01-02-02-22.wav,22,female,fearful,fearful,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3536.9,2400.0,Dogs are sitting by the door.,0,6,0.0,0.291,fearful,1,0.999,,,,0.169,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.129,579,25,518.3,598.2,1.6,1123.9,41.8,0.291,1.42,
