check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,38,9,6,data\ravdess\Actor_06\03-01-06-02-01-02-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-06-01-02-02-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-04-01-01-02-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_09\03-01-06-01-02-01-09.wav,user,user,1.0,1
pairs,38,9,6,data\ravdess\Actor_09\03-01-02-02-02-01-09.wav,user,user,1.0,1
pairs,38,9,6,data\ravdess\Actor_09\03-01-05-02-01-01-09.wav,user,other,0.0,0
pairs,38,9,6,data\ravdess\Actor_09\03-01-03-02-01-02-09.wav,user,user,1.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-06-01-02-01-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-05-01-01-01-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-06-01-01-01-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_09\03-01-06-02-01-01-09.wav,user,other,0.0,0
pairs,38,9,6,data\ravdess\Actor_09\03-01-04-02-01-02-09.wav,user,user,1.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-04-02-01-02-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-07-02-02-02-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-08-01-01-01-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-01-01-02-02-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_06\03-01-04-01-02-01-06.wav,other,other,0.0,1
pairs,38,9,6,data\ravdess\Actor_09\03-01-05-02-01-02-09.wav,user,user,1.0,1
pairs,38,9,6,data\ravdess\Actor_09\03-01-08-02-02-01-09.wav,user,user,1.0,1
pairs,38,9,6,data\ravdess\Actor_09\03-01-08-02-01-01-09.wav,user,user,1.0,1
pairs,38,9,6,data\ravdess\Actor_09\03-01-06-02-01-02-09.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-06-01-01-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-06-02-02-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-04-02-01-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-01-01-02-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-03-02-01-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-07-01-01-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-06-01-02-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-07-02-01-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-06-02-01-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-08-01-01-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-04-01-02-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-03-02-02-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-03-02-01-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-01-01-01-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-06-01-02-01-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-02-01-01-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-08-01-02-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-07-01-02-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-03-01-02-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-04-02-01-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-03-01-02-01-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-08-02-01-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-02-02-02-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-03-02-01-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-04-01-01-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-07-02-02-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-07-02-01-01-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-08-02-02-01-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-05-01-01-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-02-01-02-01-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-08-02-02-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-04-02-01-02-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-03-02-02-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-01-01-02-01-08.wav,user,user,1.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-01-01-01-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-01-01-01-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-08-01-01-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-07-02-02-01-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_11\03-01-04-02-02-02-11.wav,other,other,0.0,1
pairs,39,8,11,data\ravdess\Actor_08\03-01-04-02-01-01-08.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-08-01-02-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-03-02-02-02-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-03-01-02-02-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-04-02-02-02-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-07-02-01-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-08-01-02-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-01-01-01-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-02-02-01-02-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-08-02-01-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-03-02-01-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-03-01-02-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-04-02-02-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-02-01-01-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-05-02-02-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-05-02-01-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-07-02-01-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-08-02-02-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-04-01-02-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-08-01-01-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-08-02-01-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-02-01-02-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-03-01-02-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-04-01-02-01-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-05-01-01-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-05-01-01-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-08-02-02-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-02-01-02-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-06-01-01-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-07-01-02-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-07-01-01-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-03-02-02-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-03-02-02-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-01-01-01-02-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-03-01-02-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-03-02-01-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-05-01-02-02-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-08-02-02-02-22.wav,user,user,1.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-08-02-01-01-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_21\03-01-06-02-01-02-21.wav,other,other,0.0,1
pairs,40,22,21,data\ravdess\Actor_22\03-01-04-02-02-01-22.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-04-02-02-02-22.wav,other,user,1.0,0
pairs,41,2,22,data\ravdess\Actor_22\03-01-07-01-02-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-08-01-01-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-02-01-02-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-06-01-01-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-05-01-02-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-07-02-01-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-05-01-02-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-08-02-01-01-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-02-01-01-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-03-02-02-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-01-01-02-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-04-02-01-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-06-02-01-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-03-02-01-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-02-01-01-01-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-08-01-02-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-07-02-01-01-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-08-01-02-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-06-01-02-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-03-02-01-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-04-02-02-01-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-06-02-02-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-08-02-01-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-03-01-01-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-05-02-02-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-08-02-02-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-03-01-02-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-08-01-01-01-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-07-02-02-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-02-02-02-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-02-01-02-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-04-01-02-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-04-01-01-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-06-01-02-02-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-08-01-02-01-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-05-02-02-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-07-02-01-02-22.wav,other,other,0.0,1
pairs,41,2,22,data\ravdess\Actor_02\03-01-03-02-02-01-02.wav,user,user,1.0,1
pairs,41,2,22,data\ravdess\Actor_22\03-01-01-01-02-01-22.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-04-01-02-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-03-02-01-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-05-02-01-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-01-01-01-02-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-07-01-02-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-02-01-02-02-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-06-01-02-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-02-02-01-02-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-03-01-02-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-03-02-01-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-08-02-01-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-05-02-01-02-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-04-02-01-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-05-02-02-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-02-01-01-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-08-01-02-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-05-02-02-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-02-02-02-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-03-01-02-02-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-07-02-02-02-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-08-02-02-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-01-01-02-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-03-02-01-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-06-02-02-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-02-02-02-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-08-01-01-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-08-01-01-02-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-08-02-01-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-06-02-02-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-05-01-02-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-08-01-02-02-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-02-02-02-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-03-02-02-02-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-05-01-02-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-06-01-02-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-05-02-01-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-07-02-02-01-21.wav,other,other,0.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-04-01-02-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_23\03-01-02-01-02-01-23.wav,user,user,1.0,1
pairs,42,23,21,data\ravdess\Actor_21\03-01-07-01-02-01-21.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-02-01-01-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-03-01-01-02-20.wav,other,user,1.0,0
pairs,43,24,20,data\ravdess\Actor_20\03-01-08-02-01-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-07-02-02-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-03-01-02-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-02-01-01-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-03-02-02-02-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-08-02-01-02-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-05-01-02-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-08-01-01-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-02-02-01-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-06-02-02-02-24.wav,user,other,0.0,0
pairs,43,24,20,data\ravdess\Actor_20\03-01-06-01-02-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-02-02-02-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-03-01-02-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-02-01-02-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-03-02-02-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-02-01-02-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-08-01-02-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-03-01-02-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-05-02-02-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-07-01-02-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-06-02-01-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-04-01-02-02-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-08-02-02-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-04-02-01-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-04-02-01-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-06-02-02-02-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-04-02-02-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-05-01-02-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-06-02-01-02-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-06-02-01-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-06-01-02-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-07-02-01-02-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-03-02-01-01-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-02-01-02-01-24.wav,user,user,1.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-04-02-01-02-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_20\03-01-02-01-02-02-20.wav,other,other,0.0,1
pairs,43,24,20,data\ravdess\Actor_24\03-01-06-02-02-01-24.wav,user,other,0.0,0
pairs,43,24,20,data\ravdess\Actor_20\03-01-02-02-02-01-20.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-04-01-02-02-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-04-01-01-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-06-02-02-01-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-04-02-01-01-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-08-01-02-01-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-04-01-01-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-07-02-01-02-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-06-02-01-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-03-01-02-01-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-05-01-01-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-08-02-01-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-02-01-02-02-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-02-02-02-02-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-04-02-01-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-05-01-01-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-04-01-02-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-05-02-02-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-04-02-01-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-03-02-02-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-08-02-02-02-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-05-02-01-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-06-01-02-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-03-01-02-02-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-02-02-01-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-07-02-02-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-04-02-02-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-05-01-02-02-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-04-01-01-02-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-01-01-02-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-03-02-01-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-06-02-01-01-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-06-02-02-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-04-02-02-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-01-01-02-02-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-04-02-02-01-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-05-02-02-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-05-02-02-01-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-05-02-01-01-08.wav,other,other,0.0,1
pairs,44,11,8,data\ravdess\Actor_11\03-01-08-02-02-01-11.wav,user,user,1.0,1
pairs,44,11,8,data\ravdess\Actor_08\03-01-06-01-01-01-08.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-03-02-01-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-02-02-02-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-06-02-02-02-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-02-01-02-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-02-02-02-02-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-05-01-01-02-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-03-02-02-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-07-02-01-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-03-01-02-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-08-01-02-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-07-02-01-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-08-02-01-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-04-02-02-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-08-02-01-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-07-01-01-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-04-02-01-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-08-02-02-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-04-01-02-01-13.wav,user,user,1.0,1
