file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-01-01-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.885,0.292,0.212,0.316,normal,Dogs are sitting by the door,02,7,male,3.74,2.765,
03-01-02-01-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.862,0.3,0.238,0.346,normal,Kids are talking by the door,01,7,male,3.47,2.742,
03-01-02-01-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.751,0.325,0.169,0.278,normal,Kids are talking by the door,02,7,male,3.74,2.769,
03-01-02-01-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.874,0.309,0.218,0.326,normal,Dogs are sitting by the door,01,7,male,3.5,2.766,
03-01-02-01-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.882,0.298,0.217,0.322,normal,Dogs are sitting by the door,02,7,male,3.54,2.761,
03-01-02-02-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.875,0.308,0.2,0.295,strong,Kids are talking by the door,01,7,male,4.0,2.771,
03-01-02-02-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.865,0.331,0.272,0.346,strong,Kids are talking by the door,02,7,male,3.87,2.765,
03-01-02-02-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,happy,0,0.834,0.374,0.298,0.378,strong,Dogs are sitting by the door,01,7,male,4.27,2.749,
03-01-02-02-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.461,0.328,0.169,0.275,strong,Dogs are sitting by the door,02,7,male,4.1,2.765,
03-01-03-01-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.344,0.356,0.367,0.416,normal,Kids are talking by the door,01,7,male,3.5,2.759,
03-01-03-01-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.781,0.296,0.455,0.52,normal,Kids are talking by the door,02,7,male,3.47,2.718,
03-01-03-01-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.876,0.375,0.491,0.543,normal,Dogs are sitting by the door,01,7,male,3.4,2.794,
03-01-03-01-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.876,0.375,0.491,0.543,normal,Dogs are sitting by the door,02,7,male,3.4,2.736,
03-01-03-02-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.872,0.294,0.645,0.672,strong,Kids are talking by the door,01,7,male,4.1,2.761,
03-01-03-02-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.846,0.296,0.66,0.682,strong,Kids are talking by the door,02,7,male,4.04,2.76,
03-01-03-02-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.821,0.322,0.617,0.628,strong,Dogs are sitting by the door,01,7,male,4.04,2.741,
03-01-03-02-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.851,0.253,0.613,0.643,strong,Dogs are sitting by the door,02,7,male,3.84,2.742,
03-01-04-01-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.893,0.29,0.287,0.362,normal,Kids are talking by the door,01,7,male,3.54,2.783,
03-01-04-01-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.885,0.3,0.234,0.324,normal,Kids are talking by the door,02,7,male,3.6,2.666,
03-01-04-01-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.759,0.304,0.215,0.33,normal,Dogs are sitting by the door,01,7,male,3.54,2.437,
03-01-04-01-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.857,0.28,0.329,0.416,normal,Dogs are sitting by the door,02,7,male,3.87,2.473,
03-01-04-02-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.899,0.268,0.405,0.435,strong,Kids are talking by the door,01,7,male,3.94,2.474,
03-01-04-02-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.894,0.273,0.463,0.474,strong,Kids are talking by the door,02,7,male,3.84,2.424,
03-01-04-02-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.887,0.254,0.464,0.477,strong,Dogs are sitting by the door,01,7,male,3.64,2.432,
03-01-04-02-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.902,0.241,0.477,0.499,strong,Dogs are sitting by the door,02,7,male,3.84,2.435,
03-01-05-01-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.221,0.658,0.703,normal,Kids are talking by the door,01,7,male,4.0,2.656,
03-01-05-01-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.89,0.161,0.819,0.814,normal,Kids are talking by the door,02,7,male,3.97,2.742,
03-01-05-01-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.266,0.517,0.595,normal,Dogs are sitting by the door,01,7,male,4.0,2.599,
03-01-05-01-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.885,0.265,0.619,0.672,normal,Dogs are sitting by the door,02,7,male,4.0,2.738,
03-01-05-02-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.883,0.119,0.918,0.883,strong,Kids are talking by the door,01,7,male,3.6,2.748,
03-01-05-02-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.89,0.143,0.911,0.876,strong,Kids are talking by the door,02,7,male,4.0,2.745,
03-01-05-02-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.887,0.148,0.923,0.884,strong,Dogs are sitting by the door,01,7,male,3.84,2.765,
03-01-05-02-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.16,0.881,0.854,strong,Dogs are sitting by the door,02,7,male,4.34,2.764,
03-01-06-01-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.833,0.222,0.586,0.573,normal,Kids are talking by the door,01,7,male,3.44,2.739,
03-01-06-01-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.788,0.199,0.543,0.546,normal,Kids are talking by the door,02,7,male,3.5,2.737,
03-01-06-01-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.868,0.23,0.446,0.467,normal,Dogs are sitting by the door,01,7,male,3.44,2.754,
03-01-06-01-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.47,0.254,0.456,0.482,normal,Dogs are sitting by the door,02,7,male,3.37,2.753,
03-01-06-02-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.901,0.242,0.801,0.741,strong,Kids are talking by the door,01,7,male,3.64,2.741,
03-01-06-02-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.894,0.234,0.738,0.689,strong,Kids are talking by the door,02,7,male,3.47,2.733,
03-01-06-02-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.921,0.272,0.798,0.729,strong,Dogs are sitting by the door,01,7,male,3.4,2.766,
03-01-06-02-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.901,0.24,0.794,0.735,strong,Dogs are sitting by the door,02,7,male,3.5,2.767,
03-01-07-01-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.898,0.216,0.438,0.494,normal,Kids are talking by the door,01,7,male,3.54,2.761,
03-01-07-01-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.838,0.235,0.417,0.491,normal,Kids are talking by the door,02,7,male,3.5,2.764,
03-01-07-01-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.8,0.288,0.328,0.396,normal,Dogs are sitting by the door,01,7,male,3.44,2.776,
03-01-07-01-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.602,0.193,0.447,0.53,normal,Dogs are sitting by the door,02,7,male,3.54,2.757,
03-01-07-02-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.891,0.162,0.655,0.707,strong,Kids are talking by the door,01,7,male,4.14,2.754,
03-01-07-02-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.89,0.215,0.57,0.636,strong,Kids are talking by the door,02,7,male,4.4,2.755,
03-01-07-02-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.888,0.191,0.553,0.634,strong,Dogs are sitting by the door,01,7,male,4.14,2.756,
03-01-07-02-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.889,0.192,0.546,0.627,strong,Dogs are sitting by the door,02,7,male,4.77,2.73,
03-01-08-01-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,neutral,0,0.451,0.239,0.466,0.518,normal,Kids are talking by the door,01,7,male,3.47,2.708,
03-01-08-01-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.548,0.266,0.547,0.584,normal,Kids are talking by the door,02,7,male,3.54,2.704,
03-01-08-01-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.865,0.354,0.454,0.51,normal,Dogs are sitting by the door,01,7,male,3.44,2.74,
03-01-08-01-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.405,0.252,0.431,0.474,normal,Dogs are sitting by the door,02,7,male,3.44,2.723,
03-01-08-02-01-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.84,0.169,0.671,0.682,strong,Kids are talking by the door,01,7,male,3.87,2.724,
03-01-08-02-01-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.858,0.163,0.627,0.654,strong,Kids are talking by the door,02,7,male,3.64,2.727,
03-01-08-02-02-01-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.687,0.273,0.723,0.687,strong,Dogs are sitting by the door,01,7,male,3.44,2.731,
03-01-08-02-02-02-07.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.688,0.261,0.58,0.579,strong,Dogs are sitting by the door,02,7,male,3.47,2.721,
03-01-01-01-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.894,0.342,0.379,0.48,normal,Kids are talking by the door,01,8,female,3.5,2.725,
03-01-01-01-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.899,0.371,0.383,0.479,normal,Kids are talking by the door,02,8,female,3.64,2.726,
03-01-01-01-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.889,0.348,0.358,0.459,normal,Dogs are sitting by the door,01,8,female,3.54,2.704,
03-01-01-01-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.894,0.347,0.378,0.48,normal,Dogs are sitting by the door,02,8,female,3.5,2.723,
03-01-02-01-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.878,0.311,0.295,0.368,normal,Kids are talking by the door,01,8,female,3.6,2.753,
03-01-02-01-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.875,0.26,0.285,0.355,normal,Kids are talking by the door,02,8,female,3.4,2.73,
03-01-02-01-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.54,0.31,0.275,0.388,normal,Dogs are sitting by the door,01,8,female,3.47,2.744,
03-01-02-01-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.867,0.269,0.219,0.333,normal,Dogs are sitting by the door,02,8,female,3.47,2.748,
03-01-02-02-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.875,0.296,0.288,0.366,strong,Kids are talking by the door,01,8,female,3.64,2.741,
03-01-02-02-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.887,0.271,0.314,0.372,strong,Kids are talking by the door,02,8,female,3.74,2.727,
03-01-02-02-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.876,0.261,0.208,0.31,strong,Dogs are sitting by the door,01,8,female,3.67,2.708,
03-01-02-02-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.892,0.257,0.209,0.311,strong,Dogs are sitting by the door,02,8,female,3.8,2.765,
03-01-03-01-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.829,0.407,0.485,0.543,normal,Kids are talking by the door,01,8,female,3.5,2.749,
03-01-03-01-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.861,0.372,0.459,0.528,normal,Kids are talking by the door,02,8,female,3.44,2.753,
03-01-03-01-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.884,0.334,0.38,0.475,normal,Dogs are sitting by the door,01,8,female,3.47,2.743,
03-01-03-01-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.635,0.358,0.426,0.506,normal,Dogs are sitting by the door,02,8,female,3.44,2.742,
03-01-03-02-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.879,0.471,0.578,0.597,strong,Kids are talking by the door,01,8,female,3.77,2.693,
03-01-03-02-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.872,0.426,0.553,0.586,strong,Kids are talking by the door,02,8,female,3.9,2.745,
03-01-03-02-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.88,0.355,0.582,0.613,strong,Dogs are sitting by the door,01,8,female,3.84,2.735,
03-01-03-02-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.668,0.265,0.565,0.593,strong,Dogs are sitting by the door,02,8,female,3.94,2.747,
03-01-04-01-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.882,0.204,0.297,0.359,normal,Kids are talking by the door,01,8,female,4.2,2.76,
03-01-04-01-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.888,0.238,0.309,0.377,normal,Kids are talking by the door,02,8,female,3.87,2.765,
03-01-04-01-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.873,0.237,0.24,0.319,normal,Dogs are sitting by the door,01,8,female,3.57,2.732,
03-01-04-01-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.883,0.223,0.245,0.327,normal,Dogs are sitting by the door,02,8,female,3.6,2.764,
03-01-04-02-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.887,0.236,0.422,0.446,strong,Kids are talking by the door,01,8,female,3.77,2.761,
03-01-04-02-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.887,0.216,0.457,0.473,strong,Kids are talking by the door,02,8,female,3.94,2.745,
03-01-04-02-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.887,0.237,0.45,0.469,strong,Dogs are sitting by the door,01,8,female,3.67,2.72,
03-01-04-02-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.888,0.25,0.394,0.423,strong,Dogs are sitting by the door,02,8,female,3.7,2.751,
03-01-05-01-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.863,0.259,0.608,0.663,normal,Kids are talking by the door,01,8,female,3.7,2.736,
03-01-05-01-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.886,0.243,0.592,0.652,normal,Kids are talking by the door,02,8,female,3.6,2.538,
03-01-05-01-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.889,0.22,0.576,0.641,normal,Dogs are sitting by the door,01,8,female,3.54,2.406,
03-01-05-01-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.878,0.195,0.606,0.662,normal,Dogs are sitting by the door,02,8,female,3.57,2.592,
03-01-05-02-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.167,0.763,0.775,strong,Kids are talking by the door,01,8,female,3.97,2.755,
03-01-05-02-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.172,0.871,0.844,strong,Kids are talking by the door,02,8,female,3.77,2.736,
03-01-05-02-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.886,0.196,0.692,0.725,strong,Dogs are sitting by the door,01,8,female,3.6,2.731,
03-01-05-02-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.887,0.213,0.774,0.777,strong,Dogs are sitting by the door,02,8,female,3.64,2.737,
03-01-06-01-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,happy,0,0.692,0.359,0.561,0.583,normal,Kids are talking by the door,01,8,female,3.97,2.773,
03-01-06-01-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,angry,0,0.585,0.271,0.578,0.61,normal,Kids are talking by the door,02,8,female,3.67,2.754,
03-01-06-01-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.843,0.179,0.582,0.607,normal,Dogs are sitting by the door,01,8,female,3.77,2.759,
03-01-06-01-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.793,0.182,0.632,0.617,normal,Dogs are sitting by the door,02,8,female,3.67,2.738,
03-01-06-02-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,angry,0,0.754,0.159,0.811,0.781,strong,Kids are talking by the door,01,8,female,3.97,2.752,
03-01-06-02-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.564,0.215,0.795,0.744,strong,Kids are talking by the door,02,8,female,3.9,2.757,
03-01-06-02-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.809,0.215,0.749,0.698,strong,Dogs are sitting by the door,01,8,female,3.87,2.733,
03-01-06-02-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.868,0.222,0.771,0.715,strong,Dogs are sitting by the door,02,8,female,3.94,2.748,
03-01-07-01-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.774,0.248,0.376,0.442,normal,Kids are talking by the door,01,8,female,3.9,2.737,
03-01-07-01-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.543,0.249,0.41,0.468,normal,Kids are talking by the door,02,8,female,3.67,2.778,
03-01-07-01-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.465,0.283,0.339,0.397,normal,Dogs are sitting by the door,01,8,female,3.94,2.721,
03-01-07-01-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.664,0.253,0.406,0.472,normal,Dogs are sitting by the door,02,8,female,3.84,2.74,
03-01-07-02-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.494,0.182,0.524,0.57,strong,Kids are talking by the door,01,8,female,4.07,2.735,
03-01-07-02-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.667,0.173,0.475,0.521,strong,Kids are talking by the door,02,8,female,3.77,2.735,
03-01-07-02-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.882,0.203,0.488,0.566,strong,Dogs are sitting by the door,01,8,female,3.74,2.737,
03-01-07-02-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.869,0.237,0.47,0.551,strong,Dogs are sitting by the door,02,8,female,3.87,2.741,
03-01-08-01-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.766,0.244,0.628,0.639,normal,Kids are talking by the door,01,8,female,3.7,2.728,
03-01-08-01-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.829,0.228,0.629,0.639,normal,Kids are talking by the door,02,8,female,3.8,2.757,
03-01-08-01-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.878,0.303,0.618,0.631,normal,Dogs are sitting by the door,01,8,female,3.77,2.766,
03-01-08-01-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.802,0.283,0.594,0.609,normal,Dogs are sitting by the door,02,8,female,3.54,2.767,
03-01-08-02-01-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.828,0.253,0.711,0.703,strong,Kids are talking by the door,01,8,female,3.84,2.773,
03-01-08-02-01-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.813,0.246,0.669,0.668,strong,Kids are talking by the door,02,8,female,3.7,2.772,
03-01-08-02-02-01-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.752,0.242,0.682,0.688,strong,Dogs are sitting by the door,01,8,female,3.8,2.756,
03-01-08-02-02-02-08.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.851,0.249,0.614,0.625,strong,Dogs are sitting by the door,02,8,female,3.87,2.769,
03-01-01-01-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.691,0.252,0.231,0.33,normal,Kids are talking by the door,01,9,male,3.27,2.786,
03-01-01-01-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.703,0.284,0.174,0.284,normal,Kids are talking by the door,02,9,male,3.2,2.738,
03-01-01-01-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.606,0.257,0.181,0.31,normal,Dogs are sitting by the door,01,9,male,3.34,2.428,
03-01-01-01-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.781,0.248,0.211,0.32,normal,Dogs are sitting by the door,02,9,male,3.24,2.601,
03-01-02-01-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.866,0.279,0.16,0.266,normal,Kids are talking by the door,01,9,male,3.34,2.738,
03-01-02-01-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.873,0.289,0.17,0.272,normal,Kids are talking by the door,02,9,male,3.34,2.757,
03-01-02-01-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.881,0.291,0.194,0.294,normal,Dogs are sitting by the door,01,9,male,3.47,2.739,
03-01-02-01-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.876,0.255,0.113,0.236,normal,Dogs are sitting by the door,02,9,male,3.57,2.736,
03-01-02-02-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.861,0.242,0.059,0.172,strong,Kids are talking by the door,01,9,male,3.34,2.729,
03-01-02-02-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.858,0.253,0.06,0.172,strong,Kids are talking by the door,02,9,male,3.44,2.728,
03-01-02-02-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.887,0.28,0.19,0.298,strong,Dogs are sitting by the door,01,9,male,3.8,2.723,
03-01-02-02-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.869,0.236,0.152,0.268,strong,Dogs are sitting by the door,02,9,male,3.64,2.751,
03-01-03-01-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.863,0.616,0.445,0.487,normal,Kids are talking by the door,01,9,male,3.34,2.739,
03-01-03-01-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.826,0.391,0.498,0.537,normal,Kids are talking by the door,02,9,male,3.54,2.746,
03-01-03-01-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.641,0.271,0.31,0.402,normal,Dogs are sitting by the door,01,9,male,3.3,2.772,
03-01-03-01-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.866,0.353,0.416,0.479,normal,Dogs are sitting by the door,02,9,male,3.47,2.714,
03-01-03-02-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.856,0.441,0.72,0.702,strong,Kids are talking by the door,01,9,male,3.77,2.72,
03-01-03-02-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.868,0.582,0.726,0.695,strong,Kids are talking by the door,02,9,male,4.17,2.777,
03-01-03-02-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.639,0.21,0.69,0.692,strong,Dogs are sitting by the door,01,9,male,3.57,2.765,
03-01-03-02-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.883,0.561,0.615,0.619,strong,Dogs are sitting by the door,02,9,male,3.57,2.787,
03-01-04-01-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.874,0.292,0.126,0.248,normal,Kids are talking by the door,01,9,male,3.27,2.723,
03-01-04-01-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.86,0.25,0.063,0.18,normal,Kids are talking by the door,02,9,male,3.44,2.758,
03-01-04-01-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.86,0.253,0.127,0.251,normal,Dogs are sitting by the door,01,9,male,3.4,2.745,
03-01-04-01-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.851,0.231,0.073,0.192,normal,Dogs are sitting by the door,02,9,male,3.4,2.752,
